# WARNING: Do NOT modify this file unless explicitly approved by the user/team lead.
# These thresholds are the quality contract for the algorithm. Loosening any value
# hides regressions. If a test fails, fix the algorithm — not the threshold.
# See TEST_IMPROVEMENT_PLAN.md section 6e for threshold management rules.
#
id,type,metric,op,threshold,description
9a_coarse_n50,check,coarse_detect_n50,==,1,Coarse detects object at noise=50
9a_coarse_n60,check,coarse_detect_n60,==,1,Coarse detects object at noise=60
# 9b: Coarse detection under blur
9b_coarse_b11,check,coarse_detect_b11,==,1,Coarse detects object at blur k=11
9b_coarse_b21,check,coarse_detect_b21,==,1,Coarse detects object at blur k=21
9b_coarse_b31,check,coarse_detect_b31,==,1,Coarse detects object at blur k=31
# 9c: ICP accuracy under noise
9c_icp_n10_ang,check,icp_n10_ang,<,0.055,ICP angle at noise=10 (deg) — typical 0.044 (original: 0.5)
9c_icp_n20_ang,check,icp_n20_ang,<,0.5,ICP angle at noise=20 (deg) — typical 0.42 (original: 2.0)
9c_icp_n30_ang,warn,icp_n30_ang,<,1.5,ICP angle at noise=30 (deg) — typical 1.03 (original: 5.0)
# 9d: ICP accuracy under blur
9d_icp_b5_ang,check,icp_b5_ang,<,0.015,ICP angle at blur k=5 (deg) — typical 0.011 (original: 0.5)
9d_icp_b11_ang,check,icp_b11_ang,<,0.07,ICP angle at blur k=11 (deg) — typical 0.053 (original: 1.0)
9d_icp_b21_ang,check,icp_b21_ang,<,0.05,ICP angle at blur k=21 (deg) — typical 0.039 (original: 2.0)
# 9e: ROI accuracy under noise
9e_roi_n20_pos,check,roi_n20_pos,<,0.045,ROI position at noise=20 (px) — typical 0.035 (original: 0.15)
9e_roi_n30_pos,check,roi_n30_pos,<,0.055,ROI position at noise=30 (px) — typical 0.042 (original: 0.2)
9e_roi_n40_pos,check,roi_n40_pos,<,0.06,ROI position at noise=40 (px) — typical 0.048 (original: 0.3)
9e_roi_n50_pos,warn,roi_n50_pos,<,0.08,ROI position at noise=50 (px) — typical 0.060 (original: 1.0)
9e_roi_n40_ang,check,roi_n40_ang,<,0.23,ROI angle at noise=40 (deg) — typical 0.193 (original: 0.5)
# 9f: ROI accuracy under blur
9f_roi_b5_ang,check,roi_b5_ang,<,0.008,ROI angle at blur k=5 (deg) — typical 0.005 (original: 0.5)
9f_roi_b11_ang,check,roi_b11_ang,<,0.05,ROI angle at blur k=11 (deg) — typical 0.035 (original: 1.0)
9f_roi_b21_ang,check,roi_b21_ang,<,0.3,ROI angle at blur k=21 (deg) — typical 0.255 (original: 2.0)
9f_roi_b11_pos,check,roi_b11_pos,<,0.085,ROI position at blur k=11 (px) — typical 0.067 (original: 0.5)
# 9g: Combined noise+blur
9g_icp_n20b5_ang,check,icp_n20b5_ang,<,0.02,ICP angle at n=20 b=5 combined (deg) — typical 0.015 (original: 1.0)
9g_roi_n30b11_ang,check,roi_n30b11_ang,<,0.14,ROI angle at n=30 b=11 combined (deg) — typical 0.108 (original: 1.0)
9g_roi_n30b11_pos,check,roi_n30b11_pos,<,0.14,ROI position at n=30 b=11 combined (px) — typical 0.110 (original: 0.5)
9g_roi_n50b11_pos,warn,roi_n50b11_pos,<,0.2,ROI position at n=50 b=11 combined (px) — typical 0.139 (original: 2.0)
# ======== 10. Multi-resolution — speed must not regress (~5% headroom)
10_360p_coarse,warn,speed_360p_Coarse_ms,<,4.0,360p 3-obj coarse (ms) — typical 1.0-2.7 very-high-variance (original: 3.0)
10_360p_icp,warn,speed_360p_ICP_ms,<,5.0,360p 3-obj ICP (ms) — typical 1.4-3.5 very-high-variance (original: 3.0)
10_360p_roi,warn,speed_360p_ROI_ms,<,6.0,360p 3-obj ROI (ms) — typical 2.8-4.7 very-high-variance (original: 4.5)
10_1080p_coarse,warn,speed_1080p_Coarse_ms,<,19.0,1080p 20-obj coarse (ms) — typical 15 (original: 26.0)
10_1080p_icp,warn,speed_1080p_ICP_ms,<,19.0,1080p 20-obj ICP (ms) — typical 15 (original: 27.0)
10_1080p_roi,warn,speed_1080p_ROI_ms,<,21.0,1080p 20-obj ROI (ms) — typical 16 (original: 28.0)
10_20mp_coarse,warn,speed_20mp_Coarse_ms,<,115.0,20MP 20-obj coarse (ms) — typical 92 (original: 180.0)
10_20mp_icp,warn,speed_20mp_ICP_ms,<,118.0,20MP 20-obj ICP (ms) — typical 93 (original: 180.0)
10_20mp_roi,warn,speed_20mp_ROI_ms,<,118.0,20MP 20-obj ROI (ms) — typical 94 (original: 185.0)
# Detection count
10_360p_roi_found,check,speed_360p_ROI_found,==,3,360p 3-obj ROI: all found
10_1080p_roi_found,check,speed_1080p_ROI_found,>=,20,1080p 20-obj ROI: all found (original: >=18)
10_20mp_roi_found,check,speed_20mp_ROI_found,>=,20,20MP 20-obj ROI: all found (original: >=18)
10_1080p_icp_found,check,speed_1080p_ICP_found,>=,20,1080p 20-obj ICP: all found (original: >=18)
10_20mp_icp_found,check,speed_20mp_ICP_found,>=,20,20MP 20-obj ICP: all found (original: >=18)
# Per-object accuracy for ROI
10_1080p_roi_ang,check,speed_1080p_ROI_mean_ang,<,0.13,1080p ROI mean angle error (deg) — typical 0.10 (original: 1.0)
10_1080p_roi_pos,check,speed_1080p_ROI_mean_pos,<,0.1,1080p ROI mean position error (px) — typical 0.08 (original: 1.0)
10_20mp_roi_ang,check,speed_20mp_ROI_mean_ang,<,0.13,20MP ROI mean angle error (deg) — typical 0.10 (original: 1.0)
10_20mp_roi_pos,check,speed_20mp_ROI_mean_pos,<,0.1,20MP ROI mean position error (px) — typical 0.08 (original: 1.0)
# Per-object accuracy for ICP
10_1080p_icp_ang,check,speed_1080p_ICP_mean_ang,<,0.08,1080p ICP mean angle error (deg) — typical 0.06 (original: 1.0)
10_20mp_icp_ang,check,speed_20mp_ICP_mean_ang,<,0.09,20MP ICP mean angle error (deg) — typical 0.07 (original: 1.0)
# ======== 11. Determinism ========
11a_pos_diff,check,determinism_pos_max_diff,<,0.001,Determinism: max position diff across 5 runs (px)
11a_ang_diff,check,determinism_ang_max_diff,<,0.001,Determinism: max angle diff across 5 runs (deg)
# ======== 12. Serialization Round-trip ========
12a_pos_diff,check,serial_pos_diff,<,0.01,Serialization: position diff original vs loaded (px)
12a_ang_diff,check,serial_ang_diff,<,0.01,Serialization: angle diff original vs loaded (deg)
12a_feat_count,check,serial_feature_count_match,==,1,Serialization: feature count matches after round-trip
# ======== 13. False Positives ========
13a_empty,check,fp_empty_count,==,0,False positive: empty scene should have 0 matches
13b_noise,check,fp_noise_count,==,0,False positive: noise-only scene should have 0 matches
13c_wrong,check,fp_wrong_shape_count,==,0,False positive: wrong shape should have 0 matches
# ======== 14. API Contract ========
14a_origin,check,api_origin_pos_err,<,0.75,API origin: custom origin position error (px) — typical 0.58 (original: 5.0)
14b_angle_offset,check,api_angle_offset_err,<,0.1,API angle offset: angle offset error (deg) — typical 0.081 (original: 2.0)
# ======== 15. Crash Safety ========
15a_empty_scene,check,crash_empty_scene,==,1,Crash safety: match() with empty scene survived
15b_empty_extract,check,crash_empty_extract,==,1,Crash safety: extractFeatures() empty survived
15c_load_missing,check,crash_load_missing,==,1,Crash safety: load() non-existent file survived
15d_load_garbage,check,crash_load_garbage,==,1,Crash safety: load() garbage file survived
15e_select_empty,check,crash_select_empty,==,1,Crash safety: selectOptimizedPoints() empty survived
15f_analyze_empty,check,crash_analyze_empty,==,1,Crash safety: analyzeSensitivity() empty survived
# ======== 16. Multi-template ========
16a_l_found,check,multi_templ_l_found,==,1,Multi-template: L-shape found
16b_tri_found,check,multi_templ_tri_found,==,1,Multi-template: Triangle found
# ======== 17. Score Consistency ========
17a_clean,check,score_clean,>,70,Score consistency: clean score > 70 — typical 76.3 (original: >50)
17b_noise,check,score_noise,>,74,Score consistency: noise score > 74 — typical 80.8 (original: >30)
17c_blur,check,score_blur,>,70,Score consistency: blur score > 70 — typical 76.3 (original: >30)
# ======== 18. Different Template Shapes ========
18a_rect,check,shape_rect_found,==,1,Shape test: rectangle detected
18b_pole,check,shape_pole_found,==,1,Shape test: thin pole detected
18c_tri,check,shape_tri_found,==,1,Shape test: triangle detected
18d_rect_roi,check,shape_rect_roi_ang,<,0.05,Shape test: rectangle ROI angle error (deg) — typical 0.039 (original: 1.0)
18e_tri_roi,check,shape_tri_roi_ang,<,0.16,Shape test: triangle ROI angle error (deg) — typical 0.131 (original: 1.0)
