id,type,metric,op,threshold,description
9d_icp_b5_ang,check,icp_b5_ang,<,0.5,ICP angle at blur k=5 (deg)
9d_icp_b11_ang,check,icp_b11_ang,<,1.0,ICP angle at blur k=11 (deg)
9d_icp_b21_ang,check,icp_b21_ang,<,2.0,ICP angle at blur k=21 (deg)
# 9e: ROI accuracy under noise — should be rock solid up to noise=40
9e_roi_n20_pos,check,roi_n20_pos,<,0.15,ROI position at noise=20 (px)
9e_roi_n30_pos,check,roi_n30_pos,<,0.2,ROI position at noise=30 (px)
9e_roi_n40_pos,check,roi_n40_pos,<,0.3,ROI position at noise=40 (px)
9e_roi_n50_pos,warn,roi_n50_pos,<,1.0,ROI position at noise=50 (px) — may have outliers
9e_roi_n40_ang,check,roi_n40_ang,<,0.5,ROI angle at noise=40 (deg)
# 9f: ROI accuracy under blur
9f_roi_b5_ang,check,roi_b5_ang,<,0.5,ROI angle at blur k=5 (deg)
9f_roi_b11_ang,check,roi_b11_ang,<,1.0,ROI angle at blur k=11 (deg)
9f_roi_b21_ang,check,roi_b21_ang,<,2.0,ROI angle at blur k=21 (deg)
9f_roi_b11_pos,check,roi_b11_pos,<,0.5,ROI position at blur k=11 (px)
# 9g: Combined noise+blur
9g_icp_n20b5_ang,check,icp_n20b5_ang,<,1.0,ICP angle at n=20 b=5 combined (deg)
9g_roi_n30b11_ang,check,roi_n30b11_ang,<,1.0,ROI angle at n=30 b=11 combined (deg)
9g_roi_n30b11_pos,check,roi_n30b11_pos,<,0.5,ROI position at n=30 b=11 combined (px)
9g_roi_n50b11_pos,warn,roi_n50b11_pos,<,2.0,ROI position at n=50 b=11 combined (px) — stress test
# ======== 10. Multi-resolution Speed (warn at ~1.3x actual) ========
10_360p_coarse,warn,speed_360p_Coarse_ms,<,6.0,360p 3-obj coarse speed (ms) — typical 4ms
10_360p_icp,warn,speed_360p_ICP_ms,<,6.0,360p 3-obj ICP speed (ms) — typical 4ms
10_360p_roi,warn,speed_360p_ROI_ms,<,8.0,360p 3-obj ROI speed (ms) — typical 6ms
10_1080p_coarse,warn,speed_1080p_Coarse_ms,<,46.0,1080p 20-obj coarse speed (ms) — typical 35ms
10_1080p_icp,warn,speed_1080p_ICP_ms,<,45.0,1080p 20-obj ICP speed (ms) — typical 34ms
10_1080p_roi,warn,speed_1080p_ROI_ms,<,50.0,1080p 20-obj ROI speed (ms) — typical 39ms
10_20mp_coarse,warn,speed_20mp_Coarse_ms,<,230.0,20MP 20-obj coarse speed (ms) — typical 179ms
10_20mp_icp,warn,speed_20mp_ICP_ms,<,225.0,20MP 20-obj ICP speed (ms) — typical 172ms
10_20mp_roi,warn,speed_20mp_ROI_ms,<,230.0,20MP 20-obj ROI speed (ms) — typical 178ms
# Detection count (per-object GT matching within 50px)
10_360p_roi_found,check,speed_360p_ROI_found,==,3,360p 3-obj ROI: all found
10_1080p_roi_found,check,speed_1080p_ROI_found,>=,18,1080p 20-obj ROI: at least 18 found
10_20mp_roi_found,check,speed_20mp_ROI_found,>=,18,20MP 20-obj ROI: at least 18 found
10_1080p_icp_found,check,speed_1080p_ICP_found,>=,18,1080p 20-obj ICP: at least 18 found
10_20mp_icp_found,check,speed_20mp_ICP_found,>=,18,20MP 20-obj ICP: at least 18 found
# Per-object accuracy for ROI (should be precise even with noise+blur)
10_1080p_roi_ang,check,speed_1080p_ROI_mean_ang,<,1.0,1080p ROI mean angle error (deg)
10_1080p_roi_pos,check,speed_1080p_ROI_mean_pos,<,1.0,1080p ROI mean position error (px)
10_20mp_roi_ang,check,speed_20mp_ROI_mean_ang,<,1.0,20MP ROI mean angle error (deg)
10_20mp_roi_pos,check,speed_20mp_ROI_mean_pos,<,1.0,20MP ROI mean position error (px)
# Per-object accuracy for ICP
10_1080p_icp_ang,check,speed_1080p_ICP_mean_ang,<,1.0,1080p ICP mean angle error (deg)
10_20mp_icp_ang,check,speed_20mp_ICP_mean_ang,<,1.0,20MP ICP mean angle error (deg)
